,sample_title,study_accession,sample_accession,experiment_accession,run_accession,tax_id,scientific_name,read_count,fastq_ftp,submitted_ftp,sra_ftp,BioSample,Chlorophyll Sensor,Citation,ENA first public,ENA last update,ENA-CHECKLIST,Event Date/Time End,External Id,INSDC center alias,INSDC center name,INSDC first public,INSDC last update,INSDC status,Latitude End,Longitude End,SRA_Run,SRA_SampID,Salinity Sensor,Submitter Id,depth,env_broad_scale,env_local_scale,env_medium,env_package,event date/time start,event label,further details,last update date,latitude start,longitude start,marine region,nitrate sensor,oxygen sensor,project_name,protocol label,sample collection device,sample status,sample_name,sampling campaign,sampling platform,sampling station,size fraction lower threshold,size fraction upper threshold,temp
50,TARA_20110731T2041Z_123_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001998,PRJEB4352,SAMEA2657005,ERX1796836,ERR1726561,408172,marine_metaG,154283709,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726561/ERR1726561_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726561/ERR1726561_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726561/AHX_BBAIOSF_6_1_C0D4GACXX.IND3_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726561/AHX_BBAIOSF_6_2_C0D4GACXX.IND3_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/001/ERR1726561,SAMEA2732843,0.026898,tbd,2016-10-28,2015-11-04,ERC000030,2011-10-04T22:05,SAMEA2732843,GSC,Genoscope,2016-10-28T17:01:38Z,2015-11-04T11:49:45Z,public,31.4839,-159.0813,ERR1726559,ERS493328,35.18785,TARA_N000002412,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-10-04T21:49,TARA_20111004T2149Z_132_EVENT_NET,tbd,2014-05-01Z,31.4868,-159.0749,,0.022689,197.853333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002412,TARA_20110928Z,SV Tara,TARA_132,5,20,25.10765
52,TARA_20110731T2307Z_123_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001996,PRJEB4352,SAMEA2656975,ERX1796866,ERR1726622,408172,marine_metaG,143947626,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726622/ERR1726622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726622/ERR1726622_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726622/AHX_BAXIOSF_5_1_C0BVJACXX.IND2_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726622/AHX_BAXIOSF_5_2_C0BVJACXX.IND2_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726622,SAMEA2732598,0.130872,tbd,2016-11-03,2015-11-04,ERC000030,2011-11-30T19:27,SAMEA2732598,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:35Z,public,17.0538,-118.9016,ERR1726873,ERS493621,34.5249,TARA_N000002965,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-11-30T19:15,TARA_20111130T1915Z_136_EVENT_NET,tbd,2014-05-01Z,17.0552,-118.9008,,0.038247,201.768333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002965,TARA_20111124Z,SV Tara,TARA_136,20,180,24.790392
54,TARA_20110804T1833Z_124_EVENT_PUMP_P_S_(5 m)_PROT_NUC-DNA(1L)_W5-20_TARA_N000002039,PRJEB4352,SAMEA2622774,ERX1796518,ERR1726533,408172,marine_metaG,174345368,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726533/ERR1726533_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726533/ERR1726533_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726533/AHX_BBIIOSF_8_1_C0D5PACXX.IND9_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726533/AHX_BBIIOSF_8_2_C0D5PACXX.IND9_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/003/ERR1726533,SAMEA2732035,0.158396,tbd,2016-10-28,2015-11-04,ERC000030,2011-09-05T00:24,SAMEA2732035,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:49:10Z,public,0.0118,-153.7129,ERR1726577,ERS493070,35.11632,TARA_N000002297,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-09-05T00:07,TARA_20110905T0007Z_128_EVENT_NET,tbd,2014-05-01Z,0.008,-153.7022,(search radius=5 degrees) Marine Ecoregion:Line Islands (MRGID:21839),4.308856,180.4918,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002297,TARA_20110826Z,SV Tara,TARA_128,20,180,26.21362
56,TARA_20110804T2127Z_124_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002043,PRJEB4352,SAMEA2656986,ERX1796645,ERR1726608,408172,marine_metaG,170316497,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726608/ERR1726608_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726608/ERR1726608_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726608/AHX_BBLIOSF_1_1_C0BVTACXX.IND2_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726608/AHX_BBLIOSF_1_2_C0BVTACXX.IND2_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726608,SAMEA2657072,0.58042,tbd,2014-07-15,2015-11-04,ERC000030,2011-04-21T23:14,SAMEA2657072,GSC,Genoscope,2014-07-15T17:01:43Z,2015-11-04T11:49:28Z,public,-5.254,-85.2248,ERR1726705,ERS491970,34.806233,TARA_N000001662,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-04-21T23:03,TARA_20110421T2303Z_102_EVENT_NET,tbd,2014-05-01Z,-5.2537,-85.2221,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)",12.415348,203.89075,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001662,TARA_20110401Z,SV Tara,TARA_102,180,2000,25.28045
58,TARA_20110805T0113Z_124_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002041,PRJEB4352,SAMEA2657085,ERX1796698,ERR1726601,408172,marine_metaG,151216446,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726601/ERR1726601_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726601/ERR1726601_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726601/AHX_BBKIOSF_8_1_D0HW5ACXX.IND10_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726601/AHX_BBKIOSF_8_2_D0HW5ACXX.IND10_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/001/ERR1726601,SAMEA2730873,0.13371,tbd,2016-11-03,2015-11-04,ERC000030,2012-02-15T16:25,SAMEA2730873,GSC,Genoscope,2016-11-03T17:01:58Z,2015-11-04T11:48:25Z,public,34.804,-71.218,ERR1726757,ERS494259,36.542667,TARA_N000003246,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-15T16:08,TARA_20120215T1608Z_146_EVENT_NET,tbd,2014-05-01Z,34.7942,-71.2229,(search radius=5 degrees) Marine Ecoregion:Virginian (MRGID:21853),0.814183,213.802,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000003246,TARA_20120212Z,SV Tara,TARA_146,20,180,19.435458
60,TARA_20110808T2016Z_125_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002025,PRJEB4352,SAMEA2657071,ERX1796607,ERR1726745,408172,marine_metaG,142113767,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726745/ERR1726745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726745/ERR1726745_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726745/AHX_BBVIOSF_7_1_C0BVTACXX.IND1_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726745/AHX_BBVIOSF_7_2_C0BVTACXX.IND1_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/005/ERR1726745,SAMEA2732044,0.201867,tbd,2016-11-03,2015-11-04,ERC000030,2012-02-18T20:05,SAMEA2732044,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:10Z,public,32.9956,-66.5512,ERR1726720,ERS494317,36.573008,TARA_N000002107,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-18T19:54,TARA_20120218T1954Z_147_EVENT_NET,tbd,2014-05-01Z,32.9997,-66.5655,(search radius=5 degrees) Marine Ecoregion:Bermuda (MRGID:21979),0.992351,212.788167,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002107,TARA_20120212Z,SV Tara,TARA_147,20,180,20.142658
62,TARA_20110808T2150Z_125_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002024,PRJEB4352,SAMEA2657032,ERX1796850,ERR1726666,408172,marine_metaG,214069416,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726666/ERR1726666_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726666/ERR1726666_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726666/AHX_BBTIOSF_6_1_C0C19ACXX.IND3_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726666/AHX_BBTIOSF_6_2_C0C19ACXX.IND3_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/006/ERR1726666,SAMEA2657005,0.162506,tbd,2014-07-15,2015-11-04,ERC000030,2011-07-31T20:57,SAMEA2657005,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:49:01Z,public,-8.8857,-140.2936,ERR1726561,ERS492757,35.35772,TARA_N000001998,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-07-31T20:41,TARA_20110731T2041Z_123_EVENT_NET,tbd,2014-05-01Z,-8.8932,-140.2879,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.321003,189.8109,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001998,TARA_20110726Z,SV Tara,TARA_123,180,2000,26.63952
64,TARA_20110808T2343Z_125_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002021,PRJEB4352,SAMEA2656982,ERX1796741,ERR1726691,408172,marine_metaG,151270821,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726691/ERR1726691_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726691/ERR1726691_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726691/AHX_BBSIOSF_5_1_D0J4JACXX.IND12_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726691/AHX_BBSIOSF_5_2_D0J4JACXX.IND12_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/001/ERR1726691,SAMEA2732932,0.311832,tbd,2016-11-03,2015-11-04,ERC000030,2011-10-23T16:30,SAMEA2732932,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:49Z,public,33.0093,-121.755,ERR1726747,ERS493526,33.477367,TARA_N000002175,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-10-23T16:15,TARA_20111023T1615Z_135_EVENT_NET,tbd,2014-05-01Z,33.008,-121.7579,"(search radius=5 degrees) Marine Ecoregion:Northern California (MRGID:21844), Marine Ecoregion:Southern California Bight (MRGID:22001)",0.132837,226.108583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002175,TARA_20110928Z,SV Tara,TARA_135,180,2000,17.593567
66,TARA_20110904T2050Z_128_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002301,PRJEB4352,SAMEA2731987,ERX1796617,ERR1726795,408172,marine_metaG,230046882,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726795/ERR1726795_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726795/ERR1726795_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726795/AHX_BFRIOSF_8_1_C0GT6ACXX.IND3_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726795/AHX_BFRIOSF_8_2_C0GT6ACXX.IND3_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/005/ERR1726795,SAMEA2732373,0.130872,tbd,2016-11-03,2015-11-04,ERC000030,2011-11-30T22:56,SAMEA2732373,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:26Z,public,17.0109,-118.9186,ERR1726723,ERS493626,34.5249,TARA_N000002963,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-11-30T22:40,TARA_20111130T2240Z_136_EVENT_NET,tbd,2014-05-01Z,17.0149,-118.9173,,0.038247,201.768333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002963,TARA_20111124Z,SV Tara,TARA_136,5,20,24.790392
68,TARA_20110905T0007Z_128_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002297,PRJEB4352,SAMEA2732035,ERX1796680,ERR1726577,408172,marine_metaG,183907041,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726577/ERR1726577_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726577/ERR1726577_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726577/AHX_BFQIOSF_4_1_D0NPYACXX.IND2_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726577/AHX_BFQIOSF_4_2_D0NPYACXX.IND2_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/007/ERR1726577,SAMEA2657010,0.138982,tbd,2014-07-15,2015-11-04,ERC000030,2011-07-26T22:03,SAMEA2657010,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:58Z,public,-8.994,-139.2311,ERR1726883,ERS492658,35.363833,TARA_N000001942,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-07-26T21:42,TARA_20110726T2142Z_122_EVENT_NET,tbd,2014-05-01Z,-8.9948,-139.2172,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.948386,186.984333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001942,TARA_20110726Z,SV Tara,TARA_122,180,2000,26.5644
70,TARA_20110905T1638Z_128_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002293,PRJEB4352,SAMEA2731992,ERX1796859,ERR1726594,408172,marine_metaG,196952212,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726594/ERR1726594_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726594/ERR1726594_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726594/AHX_BFPIOSF_3_1_D0NPYACXX.IND12_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726594/AHX_BFPIOSF_3_2_D0NPYACXX.IND12_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/004/ERR1726594,SAMEA2657092,0.238224,tbd,2014-07-15,2015-11-04,ERC000030,2011-04-21T20:53,SAMEA2657092,GSC,Genoscope,2014-07-15T17:01:43Z,2015-11-04T11:49:19Z,public,-5.2512,-85.1718,ERR1726709,ERS491958,34.748175,TARA_N000001658,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-04-21T20:42,TARA_20110421T2042Z_102_EVENT_NET,tbd,2014-05-01Z,-5.2514,-85.1696,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)",11.688971,205.992583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001658,TARA_20110401Z,SV Tara,TARA_102,20,180,24.943108
72,TARA_20111004T2012Z_132_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002400,PRJEB4352,SAMEA2732736,ERX1796707,ERR1726782,408172,marine_metaG,168430839,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726782/ERR1726782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726782/ERR1726782_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726782/AHX_BTMIOSF_4_1_C2FJDACXX.IND9_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726782/AHX_BTMIOSF_4_2_C2FJDACXX.IND9_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726782,SAMEA2731634,0.105139,tbd,2016-11-03,2015-11-04,ERC000030,2012-02-24T15:29,SAMEA2731634,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:48:53Z,public,31.8002,-64.1443,ERR1726625,ERS494355,36.596858,TARA_N000002117,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-24T15:14,TARA_20120224T1514Z_148_EVENT_NET,tbd,2014-05-01Z,31.7913,-64.1522,(search radius=5 degrees) Marine Ecoregion:Bermuda (MRGID:21979),-0.149488,213.557667,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002117,TARA_20120223Z,SV Tara,TARA_148,20,180,20.490883
74,TARA_20111004T2128Z_132_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002404,PRJEB4352,SAMEA2732790,ERX1796793,ERR1726580,408172,marine_metaG,127560741,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726580/ERR1726580_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726580/ERR1726580_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726580/AHX_BTLIOSF_3_1_C2FJDACXX.IND8_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726580/AHX_BTLIOSF_3_2_C2FJDACXX.IND8_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/000/ERR1726580,SAMEA2731788,0.196921,tbd,2016-11-03,2015-11-04,ERC000030,2012-03-05T12:18,SAMEA2731788,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:00Z,public,35.8885,-37.2318,ERR1726860,ERS494465,36.3123,TARA_N000002701,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-03-05T12:07,TARA_20120305T1207Z_150_EVENT_NET,tbd,2014-05-01Z,35.8913,-37.2369,,-0.328716,228.375583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002701,TARA_20120223Z,SV Tara,TARA_150,20,180,17.583075
76,TARA_20111004T2149Z_132_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002412,PRJEB4352,SAMEA2732843,ERX1796839,ERR1726559,408172,marine_metaG,55367985,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726559/ERR1726559_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726559/ERR1726559_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726559/AHX_BTKIOSF_6_1_C7T09ACXX.IND7_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726559/AHX_BTKIOSF_6_2_C7T09ACXX.IND7_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726559,SAMEA2656973,0.287892,tbd,2014-07-15,2015-11-04,ERC000030,2011-04-15T16:40,SAMEA2656973,GSC,Genoscope,2014-07-15T17:01:43Z,2015-11-04T11:49:14Z,public,-12.9453,-96.1326,ERR1726865,ERS491858,35.835267,TARA_N000001612,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-04-15T16:25,TARA_20110415T1625Z_100_EVENT_NET,tbd,2014-05-01Z,-12.9488,-96.0293,,4.590737,200.233917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001612,TARA_20110401Z,SV Tara,TARA_100,5,20,25.2512
78,TARA_20111023T1615Z_135_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002175,PRJEB4352,SAMEA2732932,ERX1796851,ERR1726747,408172,marine_metaG,29996958,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726747/ERR1726747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726747/ERR1726747_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726747/AHX_BGXIOSF_6_1_D2CBEACXX.IND10_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726747/AHX_BGXIOSF_6_2_D2CBEACXX.IND10_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/007/ERR1726747,SAMEA2657008,0.28167,tbd,2014-07-15,2015-11-04,ERC000030,2011-05-12T14:13,SAMEA2657008,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:49Z,public,2.0039,-84.5718,ERR1726788,ERS492137,33.3676,TARA_N000001738,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-12T14:00,TARA_20110512T1400Z_109_EVENT_NET,tbd,2014-05-01Z,1.9958,-84.576,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Cocos Islands (MRGID:21970)",1.210114,198.635833,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001738,TARA_20110509Z,SV Tara,TARA_109,20,180,27.617558
